#function	P1-1	P1-2	P1-3	P2-1	P2-2	P2-3	P3-1	P3-2	P3-3
K10943	681.0	2100.73	1591.27	284.2	1172.43	101.0	434.2	302.8	3636.3599999999997
K10944	0.0	43.0	39.5	0.0	0.0	0.0	0.0	0.0	782.0
K10945	0.0	43.0	39.5	0.0	0.0	0.0	0.0	0.0	782.0
K10946	0.0	86.0	81.5	0.0	0.0	0.0	0.0	0.0	946.0
K10947	6279.25	17121.28	13194.5	7867.129999999999	5704.2	5219.83	8333.45	5016.39	2011.5100000000002
K10948	0.0	4.73	47.27	0.0	746.0	0.0	0.0	0.0	23.36
K10953	0.0	0.0	0.0	581.0	746.0	0.0	0.0	0.0	0.0
K10954	0.0	0.0	0.0	0.0	746.0	0.0	0.0	0.0	0.0
K10956	805.0	1031.0	2606.0	1427.0	1056.0	234.0	675.0	330.0	164.0
K10960	357.5	1989.83	1083.0	221.0	653.0	527.0	345.0	588.0	166.5
K10972	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10973	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10974	1559.0	2800.67	3240.0	1760.2	1951.43	277.0	2126.2	753.55	1508.5
K10979	4202.0	15290.5	10145.83	5512.2	4043.7	5545.5	6404.2	3117.1400000000003	1139.3
K11003	0.0	1200.0	307.0	0.0	226.0	291.0	167.0	0.0	0.0
K11004	0.0	1320.0	307.0	0.0	226.0	335.0	207.0	0.0	467.0
K11013	0.0	0.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K11016	0.0	0.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K11017	0.0	0.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K11018	0.0	4.73	47.27	0.0	746.0	0.0	0.0	0.0	23.36
K11021	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11022	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0
K11031	0.0	59.0	63.0	0.0	0.0	0.0	0.0	0.0	0.0
K11041	0.0	567.0	410.0	98.0	250.0	0.0	0.0	4.0	0.0
K11050	539.0	681.0	785.0	242.0	485.0	0.0	476.0	0.0	0.0
K11051	0.0	13.0	173.0	59.0	0.0	0.0	21.0	0.0	0.0
K11065	7465.25	22292.03	16010.67	7666.9400000000005	6879.61	6255.22	9102.65	3591.1000000000004	6045.01
K11066	1008.0	3000.0	1724.0	3529.2000000000003	1518.2	3454.0	2144.2	53.8	0.0
K11068	7470.25	27349.239999999998	16694.27	11862.279999999999	9137.54	9862.83	11319.92	6713.32	5868.370000000001
K11069	3946.0	17224.61	10492.91	4633.5599999999995	6248.740000000001	4154.97	5117.27	4722.39	5017.4400000000005
K11070	3214.25	15563.67	8756.6	4039.56	4047.8	4073.2200000000003	4377.27	4377.97	6922.36
K11071	3958.25	15787.670000000002	10143.6	4039.56	4259.800000000001	4073.2200000000003	4571.27	4879.97	6171.36
K11072	5129.25	18248.17	13646.6	5870.5599999999995	5418.8	4309.22	5404.27	5035.97	5828.360000000001
K11073	260.5	3619.5	1472.5	1105.3999999999999	771.4000000000001	507.5	795.4000000000001	487.59999999999997	1572.0
K11074	260.5	3607.5	1634.5	750.1999999999999	520.2	507.5	470.2	188.8	683.0
K11075	260.5	3607.5	1472.5	750.1999999999999	520.2	507.5	470.2	188.8	683.0
K11076	878.5	6887.5	2667.5	1600.2	1140.2	2155.5	1626.2	643.8	2027.0
K11081	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.67	0.0
K11082	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.67	0.0
K11083	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.67	0.0
K11084	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.67	0.0
K11085	16061.17	52452.64	36427.61	21810.35	18815.82	20033.72	25191.83	6638.35	15927.380000000001
K11089	74.0	510.5	287.5	62.0	57.0	73.0	42.0	0.0	39.5
K11102	1445.0	2075.0	3045.0	1359.31	1051.7099999999998	0.0	2205.2	1160.8	4.0
K11103	467.0	1114.5	1352.83	1033.1100000000001	818.11	146.25	1414.0	1253.67	472.0
K11104	0.0	4.73	0.0	0.0	779.23	0.0	0.0	0.0	0.0
K11105	2627.25	9352.21	6074.6	4760.650000000001	2383.2599999999998	4561.219999999999	3713.4700000000003	929.7699999999999	3860.8599999999997
K11106	0.0	18.0	0.0	581.0	0.0	0.0	2.0	0.0	0.0
K11107	0.0	16.73	47.27	581.0	953.23	0.0	0.0	89.0	1450.3600000000001
K11130	935.0	1166.0	3082.0	1652.0	1205.0	234.0	787.0	363.0	1194.0
K11131	1508.0	2106.0	4834.0	2547.0	2169.0	488.0	1338.0	524.0	1194.0
K11144	3149.0	7803.73	6291.5	4365.5599999999995	2734.32	4022.4700000000003	4740.27	1357.55	77.3
K11145	4372.25	12820.77	8534.5	6430.5599999999995	3890.57	4468.219999999999	6106.27	3246.3	137.3
K11159	315.0	2318.0	863.33	210.0	267.5	219.0	311.0	6.67	103.0
K11173	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11175	11605.92	45467.84	29842.77	13118.28	12983.340000000002	9837.470000000001	15193.15	7824.77	16805.67
K11176	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0
K11177	341.0	2085.17	1647.33	625.1999999999999	496.2	407.0	403.2	1422.81	1311.0
K11178	341.0	2085.17	1647.33	625.1999999999999	496.2	407.0	403.2	1422.81	1311.0
K11179	2824.0	9816.73	7106.77	3057.2000000000003	3669.43	1914.25	3220.2	1713.8	7305.36
K11180	2246.0	6129.5	4660.5	1319.0	1917.0	1166.0	2248.0	1139.0	1182.5
K11181	2246.0	6129.5	4660.5	1194.0	1893.0	1166.0	2248.0	1139.0	717.5
K11183	0.0	107.73	54.77	702.08	863.63	0.0	106.4	160.6	1199.3600000000001
K11184	3098.0	8465.0	5945.5	4397.11	2704.11	3937.11	4710.0	1175.0	77.3
K11189	12410.92	46119.53	29074.5	13816.820000000002	12724.310000000001	9486.439999999999	15706.85	9160.57	9841.91
K11192	0.0	0.0	0.0	581.0	779.23	0.0	0.0	0.0	0.0
K11200	395.0	544.0	952.0	500.0	1216.0	0.0	1067.0	602.0	0.0
K11202	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
K11203	0.0	20.46	94.54	0.0	1530.23	0.0	17.0	0.0	46.72
K11208	0.0	3.0	0.0	59.199999999999996	43.2	0.0	53.2	49.8	0.0
K11209	1399.0	11120.56	4389.27	2235.7999999999997	3110.53	3201.75	2356.8	2095.2	6821.860000000001
K11210	1689.0	4871.0	3044.5	778.0	493.40000000000003	277.0	1552.0	0.0	76.5
K11211	0.0	230.73	81.27000000000001	0.0	1091.23	84.0	11.0	89.0	2555.36
K11212	1369.0	8348.0	6013.33	1410.3400000000001	1728.0	847.0	1917.0	667.67	5158.5
K11216	395.0	559.0	1114.0	1081.0	470.0	0.0	1101.0	602.0	0.0
K11249	0.0	0.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K11250	0.0	0.0	65.27000000000001	0.0	0.0	0.25	0.0	0.67	23.36
K11258	0.0	13.73	54.77	581.0	953.23	0.0	0.0	89.0	2556.36
K11260	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K11261	4226.42	12927.75	8551.0	2211.0	3310.25	2227.25	3891.0	1934.75	445.5
K11263	613.0	3575.0	2492.66	346.0	1089.0	431.25	829.0	1614.34	1277.0
K11264	0.0	0.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K11275	0.0	320.0	0.0	0.0	21.0	0.0	6.0	0.0	889.0
K11311	0.0	0.0	0.0	59.199999999999996	41.2	0.0	53.2	49.8	0.0
K11312	687.0	2612.8999999999996	1204.94	836.6800000000001	1505.0700000000002	1338.5	970.68	567.0	2806.87
K11325	38.5	628.83	243.5	35.34	114.0	47.5	37.0	18.0	201.0
K11329	52.5	952.83	819.5	17.0	84.0	47.5	138.0	18.0	73.0
K11332	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11333	0.0	77.5	0.0	0.0	30.0	60.5	0.0	313.0	0.0
K11334	0.0	77.5	0.0	0.0	30.0	60.5	0.0	313.0	0.0
K11335	0.0	77.5	0.0	0.0	30.0	60.5	0.0	313.0	0.0
K11336	0.0	77.5	0.0	0.0	30.0	60.5	0.0	313.0	0.0
K11337	0.0	77.5	0.0	0.0	30.0	60.5	0.0	313.0	0.0
K11354	0.0	17.5	0.0	0.0	8.5	6.0	0.0	0.0	8.5
K11355	0.0	17.5	0.0	0.0	8.5	6.0	0.0	0.0	8.5
K11356	0.0	22.33	0.0	0.0	8.5	6.0	0.0	0.0	8.5
K11357	829.5	2746.0	1416.0	724.0	472.0	1420.5	913.0	431.0	585.0
K11358	2492.67	7296.71	5400.0	1642.0	1870.0	1127.5	2335.0	1553.0	232.5
K11381	1222.0	6497.0	4470.0	928.34	1179.0	551.0	1608.0	863.0	3642.0
K11383	70.0	127.0	185.0	59.199999999999996	110.2	0.0	161.2	49.8	0.0
K11384	173.0	206.34	271.67	97.88	144.54000000000002	0.0	255.87999999999997	251.8	64.01
K11385	74.0	484.0	274.0	62.0	57.0	73.0	34.0	0.0	0.0
K11386	74.0	484.0	280.0	62.0	57.0	73.0	34.0	0.0	0.0
K11387	222.0	1446.0	834.0	186.0	171.0	219.0	102.0	0.0	0.0
K11391	0.0	0.0	0.0	0.0	195.0	0.0	0.0	89.0	1427.0
K11392	101.0	227.73000000000002	295.27	15.0	1058.23	0.0	110.0	135.0	1450.3600000000001
K11415	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0
K11418	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
K11434	0.0	1805.0	751.0	0.0	353.0	0.0	0.0	0.0	0.0
K11441	0.0	3.0	0.0	59.199999999999996	41.2	0.0	53.2	49.8	0.0
K11443	1442.5	5929.5	3023.0	1259.3400000000001	1501.5	1785.5	1744.0	753.0	1237.0
K11444	0.0	3.0	0.0	59.199999999999996	41.2	0.0	53.2	49.8	0.0
K11472	1565.5	10814.67	5222.67	1331.1299999999999	1580.95	2342.0	2090.6800000000003	1005.0	4925.81
K11473	7408.17	29010.670000000002	18338.170000000002	4363.24	6252.06	4849.0	7534.18	2836.0	6870.31
K11474	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1105.0
K11475	0.0	521.0	40.0	0.0	2.0	0.0	0.0	0.0	0.0
K11476	1008.0	2546.0	1724.0	2889.0	1475.0	3454.0	2669.0	0.0	0.0
K11477	0.0	530.67	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K11520	0.0	22.33	0.0	0.0	8.5	6.0	0.0	0.0	8.5
K11521	0.0	192.33	292.0	0.0	8.5	6.0	0.0	0.0	21.5
K11522	0.0	39.32	0.0	0.0	8.5	6.0	0.0	0.0	17.0
K11523	0.0	19.83	0.0	0.0	8.5	6.0	0.0	0.0	8.5
K11524	0.0	29.83	0.0	0.0	8.5	6.0	0.0	0.0	8.5
K11525	0.0	52.16	0.0	0.0	17.0	12.0	0.0	0.0	17.0
K11526	0.0	19.83	0.0	0.0	8.5	6.0	0.0	0.0	8.5
K11527	70.0	1582.33	784.0	2.0	301.5	297.0	275.0	0.0	21.5
K11528	1470.0	5192.0	3083.0	1494.0	1703.0	998.0	1600.0	595.0	859.0
K11529	612.0	898.0	2484.0	1114.0	700.0	78.0	905.0	408.0	164.0
K11530	0.0	9.0	162.0	581.0	0.0	0.0	0.0	0.0	0.0
K11531	395.0	553.0	1114.0	1081.0	470.0	0.0	1067.0	602.0	0.0
K11532	930.0	5855.33	2690.5	961.0	1114.5	1999.0	1854.0	827.0	1756.0
K11533	74.0	484.0	280.0	62.0	57.0	73.0	34.0	0.0	0.0
K11534	0.0	127.0	162.0	581.0	0.0	0.0	40.0	0.0	467.0
K11535	517.0	564.0	1899.0	1081.0	478.40000000000003	0.0	1662.0	1111.0	0.0
K11537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0
K11540	5.0	660.0	392.0	1.34	28.0	0.0	46.0	0.0	0.0
K11600	977.0	1300.0	3334.0	1736.0	1339.0	254.0	915.0	363.0	1194.0
K11601	38.5	92.5	48.5	0.0	19.5	41.5	37.0	18.0	51.5
K11602	38.5	92.5	48.5	0.0	19.5	41.5	37.0	18.0	51.5
K11603	38.5	92.5	48.5	0.0	19.5	41.5	37.0	18.0	51.5
K11604	622.5	4683.0	1847.5	1406.0	846.0	1754.5	838.0	431.0	537.0
K11605	622.5	4683.0	1847.5	1406.0	846.0	1754.5	838.0	431.0	537.0
K11606	622.5	4683.0	1847.5	1406.0	846.0	1754.5	838.0	431.0	537.0
K11607	622.5	4683.0	1847.5	1406.0	846.0	1754.5	838.0	431.0	537.0
K11608	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K11609	222.0	1446.0	828.0	186.0	171.0	219.0	102.0	0.0	0.0
K11610	74.0	484.0	280.0	62.0	57.0	73.0	34.0	0.0	0.0
K11611	74.0	484.0	280.0	62.0	57.0	73.0	34.0	0.0	0.0
K11614	385.0	605.5	540.5	437.0	239.0	483.11	518.0	0.0	76.5
K11615	385.0	606.21	540.5	437.0	239.0	483.11	518.0	0.0	76.5
K11616	0.0	0.0	90.0	581.0	0.0	0.0	0.0	0.0	0.0
K11617	3482.0	9045.23	6438.0	4677.5599999999995	2725.32	4078.36	5258.27	1142.55	153.8
K11618	3528.0	9815.23	6840.5	4725.5599999999995	2876.32	4078.36	6109.27	1142.55	153.8
K11619	2724.0	7463.7300000000005	5461.5	4740.5599999999995	3186.92	3801.36	5790.27	1744.55	76.5
K11621	2447.0	5975.5	3850.5	4167.0	2430.0	3731.0	4131.0	602.0	76.5
K11622	4490.0	11569.73	8120.0	7566.5599999999995	3952.92	7532.36	7348.27	633.55	153.8
K11623	0.0	0.0	90.0	0.0	0.0	0.0	0.0	0.0	0.0
K11624	0.0	0.0	90.0	0.0	0.0	0.0	0.0	0.0	0.0
K11625	0.0	0.0	90.0	0.0	0.0	0.0	0.0	0.0	0.0
K11626	120.0	0.0	144.0	0.0	0.0	0.0	0.0	0.0	0.0
K11629	2052.0	5939.5	3701.5	3686.11	1976.11	3731.0	3642.0	509.0	76.5
K11630	2052.0	6321.5	3701.5	3686.11	1976.11	3731.0	3642.0	509.0	76.5
K11631	2052.0	5939.5	3701.5	3686.11	1976.11	3731.0	3642.0	509.0	76.5
K11632	2591.0	6607.5	4281.5	3869.11	2461.11	3731.0	4097.0	509.0	76.5
K11635	640.0	705.0	2226.0	500.0	709.0	206.11	1068.0	1123.75	0.0
K11636	517.0	651.0	1234.0	500.0	709.0	206.11	1068.0	1123.75	0.0
K11637	1080.0	3185.0	1341.0	599.0	1209.0	412.22	1257.0	0.0	76.5
K11638	541.0	2475.0	761.0	416.0	724.0	206.11	802.0	0.0	76.5
K11640	924.0	1689.5	1030.5	620.0	485.0	277.0	973.0	0.0	76.5
K11641	924.0	1689.5	1030.5	620.0	485.0	277.0	973.0	0.0	76.5
K11645	1996.0	6960.0	5961.0	2026.3400000000001	2107.0	896.0	2727.0	1030.0	1999.0
K11646	1171.0	1603.0	3851.0	1880.0	1314.0	361.0	1322.0	510.0	1194.0
K11686	1403.0	5254.0	3389.0	3566.11	1961.11	3454.0	3736.0	602.0	0.0
K11688	1096.0	3685.73	2450.77	78.30999999999999	1147.54	691.5	1812.2	440.8	487.86
K11689	320.0	2358.73	825.27	59.199999999999996	1103.43	685.5	1226.2	440.8	23.36
K11690	1365.67	13610.23	4670.77	1302.2	3139.43	2301.61	3060.7	1745.8	1183.3600000000001
K11691	123.0	567.0	320.0	117.11	266.11	0.0	578.0	4.0	0.0
K11692	243.0	567.0	464.0	117.11	266.11	0.0	582.0	4.0	0.0
K11693	0.0	50.730000000000004	0.0	54.45	31.81	70.36	13.27	31.55	0.0
K11704	0.0	1286.5	0.0	158.0	0.0	0.0	596.0	509.0	0.0
K11705	0.0	1408.5	65.0	160.0	0.0	0.0	626.0	511.0	198.0
K11706	0.0	1286.5	0.0	158.0	0.0	0.0	596.0	509.0	0.0
K11707	1554.5	4361.0	2590.0	1113.0	1756.5	754.0	1388.0	269.0	1272.5
K11708	1554.5	4361.0	2590.0	1113.0	1756.5	754.0	1388.0	269.0	1272.5
K11709	1880.5	4361.0	2680.0	1206.0	1756.5	754.0	1388.0	269.0	1272.5
K11710	1592.0	4914.5	2873.0	1160.0	1856.5	759.5	1488.5	269.0	1601.5
K11717	8844.0	34699.4	25472.0	11562.08	10359.660000000002	8732.970000000001	12381.45	5091.89	17135.809999999998
K11719	1307.5	7695.23	3622.77	1822.2	2108.9300000000003	2200.75	2002.2	1125.8	5988.360000000001
K11720	5445.17	24098.73	15279.94	4602.38	6725.2699999999995	4590.75	6859.88	3506.8	12365.37
K11731	176.0	1885.0	638.0	239.20000000000002	332.2	264.0	145.2	163.8	2183.0
K11733	758.0	592.0	1576.0	1092.0	478.40000000000003	0.25	1101.0	602.0	0.0
K11734	0.0	12.0	0.0	1280.3999999999999	82.4	1.0	106.4	99.6	0.0
K11735	606.0	971.0	1255.0	253.4	436.4	146.25	391.4	602.94	0.8
K11736	0.0	9.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K11737	1240.0	1725.5	2653.5	1201.0	973.4	277.75	2002.0	1004.0	76.5
K11738	368.0	490.0	1116.0	643.0	777.0	73.0	685.0	1507.34	0.0
K11740	0.0	199.0	34.0	0.0	12.5	0.0	173.0	0.0	0.0
K11741	5067.0	15570.8	9528.33	7030.89	5365.7699999999995	6503.22	7332.42	3706.2400000000002	4922.51
K11742	0.0	0.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K11743	0.0	0.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K11744	55.0	286.0	124.0	622.0	68.0	0.0	0.0	78.0	63.0
K11745	0.0	22.0	11.5	0.0	0.0	0.0	0.0	0.0	4.0
K11746	0.0	12.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K11747	631.5	5100.73	2235.77	1624.2	1743.93	1360.5	917.2	402.8	2208.36
K11748	385.0	637.9599999999999	505.27	1072.45	811.04	347.36	531.27	35.55	100.86
K11749	12324.42	48179.009999999995	32842.44	13909.28	13697.340000000002	10117.970000000001	16250.15	7979.1	17495.67
K11750	0.0	29.73	86.27000000000001	586.0	779.23	0.0	0.0	0.0	47.36
K11751	0.0	4.73	54.77	581.0	953.23	0.0	0.0	89.0	1451.3600000000001
K11752	12280.92	48403.84	33090.770000000004	13763.28	13825.340000000002	10242.470000000001	16282.15	8172.77	17555.67
K11753	12689.42	49235.34	34080.270000000004	13976.28	13990.340000000002	10253.970000000001	16549.649999999998	8387.77	17413.67
K11754	12564.92	49834.840000000004	34252.270000000004	14058.28	14061.340000000002	10455.47	16647.149999999998	8387.77	17580.47
K11755	6532.67	23870.020000000004	16304.27	9123.51	7755.959999999999	5740.580000000001	9139.54	4338.1	9040.66
K11771	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0
K11777	38.5	114.83	42.5	0.0	19.5	41.5	37.0	18.0	266.0
K11779	245.0	3926.0	1487.33	271.0	395.0	439.0	246.0	144.67	2354.5
K11780	111.0	315.33	717.0	199.0	127.5	6.0	112.0	0.0	428.5
K11781	111.0	358.33	753.0	199.0	127.5	6.0	112.0	0.0	1210.5
K11782	3085.67	12705.84	7847.5	2502.68	3344.84	1574.5	3344.6800000000003	1197.3400000000001	3117.8100000000004
K11783	1603.17	7186.5	3931.33	1137.0	1551.0	770.5	1734.5	825.6700000000001	682.5
K11784	3438.67	12314.84	7995.5	2609.68	3282.84	1574.5	3355.6800000000003	1199.3400000000001	2780.8100000000004
K11785	3393.67	12200.84	7604.5	2552.68	3190.84	1564.5	3243.6800000000003	1174.3400000000001	3366.01
K11787	0.0	0.0	173.0	0.0	0.0	0.0	0.0	0.0	0.0
K11811	120.5	1126.0	356.0	191.0	567.5	461.0	148.0	545.0	1672.5
K11814	0.0	50.730000000000004	90.0	54.45	31.81	70.36	13.27	31.55	0.0
K11815	0.0	101.46000000000001	90.0	108.9	63.62	140.72	26.54	63.1	0.0
K11878	805.0	971.0	2556.0	1427.0	1056.0	234.0	675.0	330.0	0.0
K11890	0.0	323.0	2.0	118.39999999999999	830.4	0.25	112.4	99.6	3.0
K11891	652.0	350.90000000000003	53.27	1012.8000000000001	1090.8	0.25	218.8	288.2	2093.36
K11892	330.0	495.90000000000003	98.27000000000001	932.8000000000001	1088.8	0.25	269.8	307.2	2559.3599999999997
K11893	385.0	639.9000000000001	210.27	973.8000000000001	1156.8	0.25	229.8	307.2	2150.36
K11894	0.0	4.73	49.27	59.199999999999996	789.2	0.0	53.2	49.8	1131.3600000000001
K11895	381.0	626.4000000000001	175.27	960.8000000000001	982.8	0.25	229.8	199.2	1195.3600000000001
K11896	385.0	627.9000000000001	210.27	973.8000000000001	1902.8	0.25	218.8	307.2	2150.36
K11897	55.0	611.1700000000001	124.0	168.4	896.4	0.25	112.4	99.6	64.0
K11898	0.0	13.5	0.0	0.0	746.0	0.0	4.0	0.0	0.0
K11899	0.0	321.5	0.0	0.0	746.0	0.0	6.0	0.0	0.0
K11900	385.0	973.4	212.27	973.8000000000001	1156.8	0.25	235.8	307.2	2153.36
K11901	381.0	627.9000000000001	175.27	951.8000000000001	1156.8	0.25	229.8	288.2	2150.36
K11902	55.0	625.5	124.0	168.4	898.4	0.25	112.4	99.6	63.0
K11903	381.0	692.36	414.81	951.8000000000001	1156.8	0.25	240.8	288.2	1616.08
K11904	326.0	434.03	163.31	1619.2	1230.2	1.0	341.20000000000005	387.79999999999995	4372.08
K11905	4.0	13.73	84.27000000000001	712.4	84.4	0.0	106.4	118.6	1131.3600000000001
K11906	0.0	336.73	49.27	699.4	1004.4	0.0	112.4	188.6	2086.36
K11907	326.0	362.90000000000003	51.27	851.6	1047.6	0.25	165.60000000000002	238.39999999999998	2087.36
K11908	0.0	4.73	47.27	0.0	0.0	0.0	0.0	0.0	1128.3600000000001
K11909	0.0	4.73	47.27	59.199999999999996	41.2	0.0	53.2	49.8	1128.3600000000001
K11910	0.0	13.73	49.27	699.4	84.4	0.0	106.4	99.6	1131.3600000000001
K11911	0.0	13.73	47.27	581.0	0.0	0.0	0.0	0.0	23.36
K11912	0.0	323.0	0.0	59.199999999999996	41.2	0.0	59.2	49.8	889.0
K11913	0.0	323.0	0.0	118.39999999999999	82.4	0.0	112.4	99.6	0.0
K11914	0.0	0.0	0.0	59.199999999999996	43.2	0.0	53.2	49.8	0.0
K11915	0.0	4.5	0.0	118.39999999999999	84.4	0.0	117.4	99.6	0.0
K11916	0.0	3.0	0.0	59.199999999999996	43.2	0.0	53.2	49.8	0.0
K11917	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0
K11918	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11919	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11921	0.0	3.0	0.0	640.1999999999999	41.2	0.0	53.2	49.8	0.0
K11922	0.0	9.0	0.0	0.0	779.23	0.0	0.0	0.0	0.0
K11923	0.0	13.73	47.27	581.0	800.23	0.0	0.0	0.0	23.36
K11924	471.0	2614.0	1040.5	591.0	609.0	168.0	370.0	121.0	1199.0
K11925	0.0	13.73	47.27	581.0	779.23	0.0	0.0	0.0	23.36
K11926	0.0	13.73	47.27	581.0	779.23	0.0	0.0	0.0	23.36
K11927	2887.67	18177.63	9158.210000000001	3224.88	5411.5	4279.0	4583.88	3042.55	12031.230000000001
K11928	3150.0	9331.46	6426.27	5113.870000000001	3919.8599999999997	4262.33	4976.47	1348.02	4242.360000000001
K11929	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11930	0.0	4.73	47.27	0.0	779.23	0.0	0.0	0.0	23.36
K11931	485.34	62.0	624.5	640.1999999999999	41.2	0.0	53.2	110.8	148.0
K11933	0.0	13.73	47.27	581.0	779.23	0.0	0.0	0.0	23.36
K11934	0.0	9.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K11935	2.67	32.5	14.0	640.1999999999999	41.2	0.0	53.2	49.8	37.0
K11936	637.6700000000001	576.5	1358.5	1140.2	511.2	0.0	1698.2	712.8	109.0
K11937	395.0	547.0	1042.0	1140.2	511.2	0.0	1120.2	651.8	0.0
K11938	0.0	9.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K11939	296.0	2354.0	1256.6	901.1999999999999	452.2	415.75	217.2	140.14	1450.3600000000001
K11940	880.5	6257.0	2558.0	1665.0	1099.5	1951.5	1687.0	870.0	1864.0
K11941	0.0	9.0	0.0	581.0	174.0	0.0	4.0	89.0	955.0
K11942	3850.5	12584.5	7995.0	4814.11	3650.11	4689.610000000001	5883.5	2046.0	2315.5
K11950	0.0	22.33	0.0	0.0	8.5	6.0	0.0	0.0	8.5
K11951	0.0	4.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11952	0.0	4.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11953	0.0	24.83	0.0	0.0	8.5	6.0	0.0	0.0	8.5
K11954	0.0	22.33	0.0	0.0	8.5	6.0	0.0	0.0	8.5
K11955	0.0	22.33	0.0	0.0	8.5	6.0	0.0	0.0	8.5
K11956	0.0	619.33	303.0	102.0	155.5	90.0	0.0	0.0	719.5
K11957	0.0	22.33	0.0	0.0	8.5	6.0	0.0	0.0	8.5
K11958	0.0	149.33	117.0	34.0	11.5	6.0	0.0	0.0	245.5
K11959	993.0	7003.67	3581.67	1690.9899999999998	2201.1499999999996	2308.75	1657.88	956.8	3338.01
K11960	433.0	5465.33	2669.0	916.31	1013.8100000000001	1017.75	770.2	603.8	2001.0
K11961	433.0	4947.33	2669.0	916.31	1013.8100000000001	1017.75	770.2	603.8	2752.0
K11962	433.0	5065.33	2669.0	916.31	1013.8100000000001	1017.75	810.2	603.8	3219.0
K11963	433.0	5350.33	2780.5	916.31	1013.8100000000001	1105.75	924.2	608.8	2469.0
K11987	74.0	481.0	274.0	62.0	57.0	73.0	34.0	0.0	0.0
K11991	12806.92	45913.84	31742.77	16151.240000000002	14389.640000000003	12352.720000000001	17606.949999999997	7993.97	13055.67
K11996	8048.0	33671.740000000005	23833.440000000002	11612.100000000002	11096.710000000001	8358.25	10819.26	3881.27	15601.68
K12035	70.0	124.0	185.0	0.0	67.0	0.0	108.0	0.0	0.0
K12056	0.0	76.0	2.0	0.0	758.5	0.0	0.0	0.0	0.0
K12057	0.0	76.0	2.0	9.0	758.5	0.0	0.0	0.0	0.0
K12058	0.0	152.0	2.0	9.0	758.5	0.0	0.0	0.0	0.0
K12059	0.0	0.0	2.0	0.0	758.5	0.0	0.0	0.0	0.0
K12060	0.0	76.0	2.0	0.0	758.5	0.0	0.0	0.0	0.0
K12061	0.0	76.0	2.0	9.0	758.5	0.0	0.0	0.0	0.0
K12062	0.0	76.0	2.0	0.0	12.5	0.0	0.0	0.0	0.0
K12063	0.0	76.0	2.0	9.0	758.5	0.0	0.0	0.0	0.0
K12064	0.0	0.0	0.0	0.0	758.5	0.0	0.0	0.0	0.0
K12065	0.0	0.0	2.0	0.0	758.5	0.0	0.0	0.0	0.0
K12066	0.0	0.0	2.0	0.0	758.5	0.0	0.0	0.0	0.0
K12067	0.0	76.0	2.0	0.0	758.5	0.0	0.0	0.0	0.0
K12068	0.0	76.0	2.0	0.0	758.5	0.0	0.0	0.0	0.0
K12071	0.0	76.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12072	0.0	76.0	2.0	9.0	758.5	0.0	0.0	0.0	0.0
K12073	69.5	466.83	436.5	18.0	28.0	91.5	37.0	64.0	97.0
